Unnamed: 0,open,high,low,close,volume,timestamp
52327,48722.76520920736,48830.68827810318,48409.85363952557,48422.270935161614,2367.476536145114,1751125500
52328,48422.270935161614,48463.38685002388,48312.72683638047,48315.11284173212,2288.636178752687,1751126400
52329,48315.11284173212,48351.96849596292,48175.2876025773,48186.12555734346,2137.4673376173505,1751127300
52330,48186.12555734346,48224.73542452159,48053.41462918746,48059.65825053886,1194.3149110246852,1751128200
52331,48059.65825053886,48071.82668515197,47848.3209521575,47887.38444278541,1539.4425151139203,1751129100
52332,47887.38444278541,48029.70039151877,47462.04097643611,47579.485682377854,1242.1485800226149,1751130000
52333,47579.485682377854,48089.60598256426,47499.01402586333,48048.93924069858,1334.5852149629382,1751130900
52334,48048.93924069858,48224.00590530388,47985.77345005464,48208.92408238849,1599.566679859894,1751131800
52335,48208.92408238849,48229.90506395971,48138.275590095225,48155.77972746668,2526.495609251542,1751132700
52336,48155.77972746668,48221.054630391096,48137.42992909317,48203.96768732947,2457.8216058571384,1751133600
52337,48203.96768732947,48292.31602187633,48178.548039493886,48280.294932692224,1505.2241386063629,1751134500
52338,48280.294932692224,48300.01596321232,48148.60769254042,48183.04261900757,1185.985910097466,1751135400
52339,48183.04261900757,48186.03905647781,48136.059169632055,48137.64645255892,2295.204599837617,1751136300
52340,48137.64645255892,48260.40620019814,48135.78251758739,48223.13190166475,2365.9229301445266,1751137200
52341,48223.13190166475,48252.60384746606,48120.51000499536,48136.99764057863,2452.1226715265047,1751138100
52342,48136.99764057863,48193.890547498566,47664.64570960747,47720.841539691,2447.8122652097204,1751139000
52343,47720.841539691,48204.26247595429,47717.71788663825,48085.21987847189,2147.6504437910503,1751139900
52344,48085.21987847189,48133.17230032737,48072.20986455996,48129.50220645325,1175.0220824784212,1751140800
52345,48129.50220645325,48239.98792424146,47830.65008848246,47865.19753618743,2615.520315578633,1751141700
52346,47865.19753618743,48211.69450867884,47796.67158732947,48121.35759981815,1847.4067196527265,1751142600
52347,48121.35759981815,48307.04895612274,48053.72691952817,48262.444868358805,2291.47348463798,1751143500
52348,48262.444868358805,48266.76524349467,48260.89206648794,48266.57833474834,2278.2533348795355,1751144400
52349,48266.57833474834,48269.20117532964,48258.925964015805,48259.4445198119,1472.715015984885,1751145300
52350,48259.4445198119,48616.6740919536,48128.81062024821,48591.117563691216,2181.703334682927,1751146200
52351,48591.117563691216,49182.67851162729,48456.02066762915,49158.255473066165,2356.46461610171,1751147100
52352,49158.255473066165,49196.93815432677,48820.41316877967,48847.54527773176,1889.4227621201887,1751148000
52353,48847.54527773176,48887.13944528254,48678.12709221741,48684.5847463766,2044.661178564064,1751148900
52354,48684.5847463766,48795.22651732407,48251.56618248744,48307.80828757308,1627.4746461620402,1751149800
52355,48307.80828757308,48640.664475810125,48250.5691760488,48549.85024808488,1789.128767053785,1751150700
52356,48549.85024808488,49112.07223720168,48541.00832029096,48956.45184749515,2447.8467432481257,1751151600
52357,48956.45184749515,48988.31528919871,48629.87672766388,48710.34765982534,1969.9758509997343,1751152500
52358,48710.34765982534,48722.65259247611,48707.09771892872,48721.17508110159,2083.64149593963,1751153400
52359,48721.17508110159,48943.77790507504,48679.10549315184,48905.58189225945,2410.168338030769,1751154300
52360,48905.58189225945,48978.02171589273,48602.63981708148,48702.81503887946,1411.453852555342,1751155200
52361,48702.81503887946,48708.78963779482,48634.62251751692,48640.535599415656,1763.828206724942,1751156100
52362,48640.535599415656,49225.91885621079,48525.88438383993,49128.19796521428,2104.41497274717,1751157000
52363,49128.19796521428,49194.095449144734,49112.24426146538,49188.48829066363,1975.0729909966012,1751157900
52364,49188.48829066363,49426.883258343405,49114.16968319235,49366.381197959694,2312.7105834207487,1751158800
52365,49366.381197959694,49402.7737196659,49362.352910117246,49393.64588141263,1874.3314845239383,1751159700
52366,49393.64588141263,49407.04463714296,49191.24581073175,49246.28665072914,1660.8494525164197,1751160600
52367,49246.28665072914,49258.52333028821,49188.77468910243,49207.397216817335,2173.846237825197,1751161500
52368,49207.397216817335,49224.73626019928,49205.27529616164,49220.32922155175,1376.87626559002,1751162400
52369,49220.32922155175,49413.74578602032,48705.75337330951,48721.919521932505,1462.3673558992095,1751163300
52370,48721.919521932505,48764.60013853511,48711.90748306483,48754.64459403718,1881.98299441521,1751164200
52371,48754.64459403718,48790.74570578315,48446.20388675727,48518.64767343467,1944.826025838377,1751165100
52372,48518.64767343467,48524.45347278204,48345.37421986704,48358.82478809981,1642.9228051140856,1751166000
52373,48358.82478809981,48385.27254584166,48244.598674173176,48264.20972626261,1210.8575924373436,1751166900
52374,48264.20972626261,48352.647518592064,48256.58583523626,48334.58877982419,2208.052107558497,1751167800
52375,48334.58877982419,48565.24661855721,48276.25303747328,48520.40029512561,1335.6674045060518,1751168700
52376,48520.40029512561,48538.66690766735,48467.20457098393,48472.94604094109,1608.5315166205123,1751169600
52377,48472.94604094109,48626.1605459913,48452.14639953239,48603.71479665805,1918.4844664886168,1751170500
52378,48603.71479665805,48606.64116321253,48486.30929199409,48524.89081343017,2458.976571824573,1751171400
52379,48524.89081343017,48872.12000928665,48428.20471976547,48780.474172474766,1269.1206871723653,1751172300
52380,48780.474172474766,48870.70138386501,48774.11422141318,48854.96224384061,2071.0881228009503,1751173200
52381,48854.96224384061,48868.49478755554,48775.47127512911,48784.98414324968,2159.728191992316,1751174100
52382,48784.98414324968,48788.6697552198,48722.25702053781,48734.94726667504,2533.9051016864914,1751175000
52383,48734.94726667504,49288.51428458924,48718.02435689194,49205.3620252776,1937.16922842852,1751175900
52384,49205.3620252776,49264.213997162246,48902.97527264074,48948.60940391003,1236.1199957801352,1751176800
52385,48948.60940391003,49072.73239416226,48931.93794287089,49038.70730215795,2010.5238036793503,1751177700
52386,49038.70730215795,49191.71406206808,49036.32723041636,49175.82775845553,1666.6431362139945,1751178600
52387,49175.82775845553,49424.679050004655,49135.48416812505,49353.06559586518,2485.4015756356384,1751179500
52388,49353.06559586518,49557.84361322799,49313.2495468541,49553.58371854171,1259.4633384765602,1751180400
52389,49553.58371854171,50166.1513547255,49430.401427327146,50026.43169811675,1408.8759601179097,1751181300
52390,50026.43169811675,50184.89146202962,49492.6461949857,49507.71904633733,1865.9131195017696,1751182200
52391,49507.71904633733,50174.27129979369,49348.63696575896,50004.65669869704,1903.405033379764,1751183100
52392,50004.65669869704,50052.80936010496,49736.91738465945,49823.93201175104,2021.1602658072768,1751184000
52393,49823.93201175104,49911.91665294773,49815.72873168915,49899.54221044529,2528.0755469355367,1751184900
52394,49899.54221044529,50412.36779961533,49878.64278318974,50373.354761908224,1224.088253073859,1751185800
52395,50373.354761908224,50380.53889874209,50170.78364671391,50223.23346434492,2022.5614890127656,1751186700
52396,50223.23346434492,50242.51428406146,50214.45958663933,50241.37893069225,1579.773440554297,1751187600
52397,50241.37893069225,50567.152768949294,50227.80936070718,50502.85230295007,1137.3949595750212,1751188500
52398,50502.85230295007,50999.72823593964,50480.81731992182,50875.48939459563,1243.806094261006,1751189400
52399,50875.48939459563,51318.21568366942,50699.91956234827,51297.0020140051,1615.2823582624394,1751190300
52400,51297.0020140051,51302.03945294851,51256.57763055497,51261.884780813736,2161.025548348568,1751191200
52401,51261.884780813736,51587.91229179358,51217.88631721626,51548.291855736185,1429.9623013198195,1751192100
52402,51548.291855736185,51549.39388360421,51545.28947756576,51545.91194029648,2008.5738011705607,1751193000
52403,51545.91194029648,51608.537250523856,51340.50419159368,51364.245163406216,1119.5707220453671,1751193900
52404,51364.245163406216,51846.96385851591,51197.31016981473,51728.41077531468,1376.8571843138966,1751194800
52405,51728.41077531468,51992.97504855491,51692.40110394754,51963.718426403066,1565.5006619227447,1751195700
52406,51963.718426403066,52407.71591390282,51952.476921555775,52257.2753563327,1942.4507471798668,1751196600
52407,52257.2753563327,52548.4759234369,52234.93233206229,52466.733472007225,1412.4657682665,1751197500
52408,52466.733472007225,52547.1312839558,52449.83685375106,52534.53693513669,1411.9769102764865,1751198400
52409,52534.53693513669,53125.28820261185,52505.30011400348,53117.083884342406,2040.259778865269,1751199300
52410,53117.083884342406,53468.503156031824,52990.77909232015,53385.55157146323,2433.7250915139834,1751200200
52411,53385.55157146323,53429.87766269933,52955.810913769375,53058.4753912876,2508.829967897524,1751201100
52412,53058.4753912876,53073.39001277703,53013.54818335019,53025.76462156359,1288.8226614222897,1751202000
52413,53025.76462156359,53060.97400880579,52627.11233019933,52693.50699957061,1861.7319621179008,1751202900
52414,52693.50699957061,52943.34776428253,51736.53566398529,51982.98477909833,2805.601962632642,1751203800
52415,51982.98477909833,52006.03706573425,51837.775398005375,51874.48396506527,2352.6382916615303,1751204700
52416,51874.48396506527,52308.2636391428,51758.69319901694,52217.08696679129,1939.774767898757,1751205600
52417,52217.08696679129,52272.33971689722,52088.72635160836,52093.719511208124,2393.5211744875733,1751206500
52418,52093.719511208124,52235.249759708095,52058.5001631439,52227.510314074745,1238.0109415640843,1751207400
52419,52227.510314074745,52321.36201473021,51742.67139266031,51779.26722785484,1537.0670009238306,1751208300
52420,51779.26722785484,52298.1844742391,51664.59401342007,52164.35290243293,2426.8865355744288,1751209200
52421,52164.35290243293,52228.5461396098,51918.7206358823,51984.51738715015,2123.271964504704,1751210100
52422,51984.51738715015,52035.559328297946,51818.71057036676,51827.95715216579,2591.7311052938257,1751211000
52423,51827.95715216579,51921.51710807387,51795.79479409041,51897.43842062992,1839.160116049214,1751211900
52424,51897.43842062992,52264.06051661917,51855.35382199941,52222.92065561976,1600.8287068040845,1751212800
52425,52222.92065561976,52243.03290505565,52143.08846165388,52159.1771150923,1706.5569363540685,1751213700
52426,52159.1771150923,52339.86526141988,51495.96777206158,51688.16111027555,1736.827791438003,1751214600
52427,51688.16111027555,51720.757828315815,51686.84160609166,51713.32538785401,1148.6456052116453,1751215500
52428,51713.32538785401,51716.88624134735,51712.40603271663,51716.63810235951,2325.8853914282004,1751216400
52429,51716.63810235951,51724.145755351776,51716.08687623424,51723.338565382655,1595.3581248283162,1751217300
52430,51723.338565382655,51828.09985440441,51691.03429105286,51825.30935948927,1228.642798240635,1751218200
52431,51825.30935948927,52072.48083182645,51819.07640459602,52069.83367131266,1521.5342736806358,1751219100
52432,52069.83367131266,52179.78858885487,52034.316534815895,52170.442340654256,2195.186361167445,1751220000
52433,52170.442340654256,52171.66902284257,52156.10045975173,52158.39317270765,1662.549815713768,1751220900
52434,52158.39317270765,52264.37094301461,52155.81298006342,52248.951316278326,1550.4354041775482,1751221800
52435,52248.951316278326,52377.01245209075,52211.92801555906,52352.05632385259,1167.6972763241042,1751222700
52436,52352.05632385259,52829.54180488525,52149.231333902666,52780.56475699801,1979.3021595236023,1751223600
52437,52780.56475699801,52789.121772734616,52235.2071903611,52275.00724476121,2584.08880702778,1751224500
52438,52275.00724476121,52282.19719769841,52214.772501795145,52215.86385422036,1186.2024556568258,1751225400
52439,52215.86385422036,52233.27812387631,51652.63258429,51804.81903157664,1453.0448341478243,1751226300
52440,51804.81903157664,51829.80611370154,51609.54291385207,51653.37518313728,1680.5942093189458,1751227200
52441,51653.37518313728,52020.11959940313,51568.74882506554,51940.01711535311,1144.918999240336,1751228100
52442,51940.01711535311,51946.49821553324,51793.856996090166,51831.66789595421,1539.4831167709297,1751229000
52443,51831.66789595421,51862.79541228169,51828.44665068287,51855.49297422439,1580.2327064476965,1751229900
52444,51855.49297422439,51866.14573151275,51788.96153661751,51800.7276474317,1978.1662607375647,1751230800
52445,51800.7276474317,52144.0070503348,51761.9015876302,52098.53761374222,2578.003699358841,1751231700
52446,52098.53761374222,52113.01390817564,51888.00470442159,51944.30387943829,1935.296956512613,1751232600
52447,51944.30387943829,51960.6935937256,51677.265380959456,51688.24102570143,2496.728993242685,1751233500
52448,51688.24102570143,52137.312741208254,51575.80688540479,52079.71967008756,1600.34865266833,1751234400
52449,52079.71967008756,52089.40147235871,52011.5187530666,52028.33479101688,1666.239328328718,1751235300
52450,52028.33479101688,52417.801548036805,51944.81571006576,52303.39566221916,1361.5864786478814,1751236200
52451,52303.39566221916,52339.24566060463,52163.505806595,52197.78137215151,1363.488967345722,1751237100
52452,52197.78137215151,52221.825621469536,51922.49555539249,51978.80033390463,1514.7785526273035,1751238000
52453,51978.80033390463,52045.544093735305,51961.58728812919,52038.12557857581,2200.7866668191928,1751238900
52454,52038.12557857581,52039.58655696868,51889.17321173385,51937.8691263101,2514.17790470332,1751239800
52455,51937.8691263101,52008.63413304457,51928.23158896813,51998.76542931665,2037.5691302819528,1751240700
52456,51998.76542931665,52199.372687937685,51936.81975242664,52142.60574019439,2532.077386580737,1751241600
